images,labels
dataset/test/0.png,7
dataset/test/1.png,2
dataset/test/2.png,1
dataset/test/3.png,0
dataset/test/4.png,4
dataset/test/5.png,1
dataset/test/6.png,4
dataset/test/7.png,9
dataset/test/8.png,5
dataset/test/9.png,9
dataset/test/10.png,0
dataset/test/11.png,6
dataset/test/12.png,9
dataset/test/13.png,0
dataset/test/14.png,1
dataset/test/15.png,5
dataset/test/16.png,9
dataset/test/17.png,7
dataset/test/18.png,3
dataset/test/19.png,4
dataset/test/20.png,9
dataset/test/21.png,6
dataset/test/22.png,6
dataset/test/23.png,5
dataset/test/24.png,4
dataset/test/25.png,0
dataset/test/26.png,7
dataset/test/27.png,4
dataset/test/28.png,0
dataset/test/29.png,1
dataset/test/30.png,3
dataset/test/31.png,1
dataset/test/32.png,3
dataset/test/33.png,4
dataset/test/34.png,7
dataset/test/35.png,2
dataset/test/36.png,7
dataset/test/37.png,1
dataset/test/38.png,2
dataset/test/39.png,1
dataset/test/40.png,1
dataset/test/41.png,7
dataset/test/42.png,4
dataset/test/43.png,2
dataset/test/44.png,3
dataset/test/45.png,5
dataset/test/46.png,1
dataset/test/47.png,2
dataset/test/48.png,4
dataset/test/49.png,4
dataset/test/50.png,6
dataset/test/51.png,3
dataset/test/52.png,5
dataset/test/53.png,5
dataset/test/54.png,6
dataset/test/55.png,0
dataset/test/56.png,4
dataset/test/57.png,1
dataset/test/58.png,9
dataset/test/59.png,5
dataset/test/60.png,7
dataset/test/61.png,8
dataset/test/62.png,9
dataset/test/63.png,3
dataset/test/64.png,7
dataset/test/65.png,4
dataset/test/66.png,6
dataset/test/67.png,4
dataset/test/68.png,3
dataset/test/69.png,0
dataset/test/70.png,7
dataset/test/71.png,0
dataset/test/72.png,2
dataset/test/73.png,9
dataset/test/74.png,1
dataset/test/75.png,7
dataset/test/76.png,3
dataset/test/77.png,2
dataset/test/78.png,9
dataset/test/79.png,7
dataset/test/80.png,7
dataset/test/81.png,6
dataset/test/82.png,2
dataset/test/83.png,7
dataset/test/84.png,8
dataset/test/85.png,4
dataset/test/86.png,7
dataset/test/87.png,3
dataset/test/88.png,6
dataset/test/89.png,1
dataset/test/90.png,3
dataset/test/91.png,6
dataset/test/92.png,9
dataset/test/93.png,3
dataset/test/94.png,1
dataset/test/95.png,4
dataset/test/96.png,1
dataset/test/97.png,7
dataset/test/98.png,6
dataset/test/99.png,9
dataset/test/100.png,6
dataset/test/101.png,0
dataset/test/102.png,5
dataset/test/103.png,4
dataset/test/104.png,9
dataset/test/105.png,9
dataset/test/106.png,2
dataset/test/107.png,1
dataset/test/108.png,9
dataset/test/109.png,4
dataset/test/110.png,8
dataset/test/111.png,7
dataset/test/112.png,3
dataset/test/113.png,9
dataset/test/114.png,7
dataset/test/115.png,4
dataset/test/116.png,4
dataset/test/117.png,4
dataset/test/118.png,9
dataset/test/119.png,2
dataset/test/120.png,5
dataset/test/121.png,4
dataset/test/122.png,7
dataset/test/123.png,6
dataset/test/124.png,7
dataset/test/125.png,9
dataset/test/126.png,0
dataset/test/127.png,5
dataset/test/128.png,8
dataset/test/129.png,5
dataset/test/130.png,6
dataset/test/131.png,6
dataset/test/132.png,5
dataset/test/133.png,7
dataset/test/134.png,8
dataset/test/135.png,1
dataset/test/136.png,0
dataset/test/137.png,1
dataset/test/138.png,6
dataset/test/139.png,4
dataset/test/140.png,6
dataset/test/141.png,7
dataset/test/142.png,3
dataset/test/143.png,1
dataset/test/144.png,7
dataset/test/145.png,1
dataset/test/146.png,8
dataset/test/147.png,2
dataset/test/148.png,0
dataset/test/149.png,2
dataset/test/150.png,9
dataset/test/151.png,9
dataset/test/152.png,5
dataset/test/153.png,5
dataset/test/154.png,1
dataset/test/155.png,5
dataset/test/156.png,6
dataset/test/157.png,0
dataset/test/158.png,3
dataset/test/159.png,4
dataset/test/160.png,4
dataset/test/161.png,6
dataset/test/162.png,5
dataset/test/163.png,4
dataset/test/164.png,6
dataset/test/165.png,5
dataset/test/166.png,4
dataset/test/167.png,5
dataset/test/168.png,1
dataset/test/169.png,4
dataset/test/170.png,4
dataset/test/171.png,7
dataset/test/172.png,2
dataset/test/173.png,3
dataset/test/174.png,2
dataset/test/175.png,7
dataset/test/176.png,1
dataset/test/177.png,8
dataset/test/178.png,1
dataset/test/179.png,8
dataset/test/180.png,1
dataset/test/181.png,8
dataset/test/182.png,5
dataset/test/183.png,0
dataset/test/184.png,8
dataset/test/185.png,9
dataset/test/186.png,2
dataset/test/187.png,5
dataset/test/188.png,0
dataset/test/189.png,1
dataset/test/190.png,1
dataset/test/191.png,1
dataset/test/192.png,0
dataset/test/193.png,9
dataset/test/194.png,0
dataset/test/195.png,3
dataset/test/196.png,1
dataset/test/197.png,6
dataset/test/198.png,4
dataset/test/199.png,2
dataset/test/200.png,3
dataset/test/201.png,6
dataset/test/202.png,1
dataset/test/203.png,1
dataset/test/204.png,1
dataset/test/205.png,3
dataset/test/206.png,9
dataset/test/207.png,5
dataset/test/208.png,2
dataset/test/209.png,9
dataset/test/210.png,4
dataset/test/211.png,5
dataset/test/212.png,9
dataset/test/213.png,3
dataset/test/214.png,9
dataset/test/215.png,0
dataset/test/216.png,3
dataset/test/217.png,6
dataset/test/218.png,5
dataset/test/219.png,5
dataset/test/220.png,7
dataset/test/221.png,2
dataset/test/222.png,2
dataset/test/223.png,7
dataset/test/224.png,1
dataset/test/225.png,2
dataset/test/226.png,8
dataset/test/227.png,4
dataset/test/228.png,1
dataset/test/229.png,7
dataset/test/230.png,3
dataset/test/231.png,3
dataset/test/232.png,8
dataset/test/233.png,8
dataset/test/234.png,7
dataset/test/235.png,9
dataset/test/236.png,2
dataset/test/237.png,2
dataset/test/238.png,4
dataset/test/239.png,1
dataset/test/240.png,5
dataset/test/241.png,9
dataset/test/242.png,8
dataset/test/243.png,7
dataset/test/244.png,2
dataset/test/245.png,3
dataset/test/246.png,0
dataset/test/247.png,4
dataset/test/248.png,4
dataset/test/249.png,2
dataset/test/250.png,4
dataset/test/251.png,1
dataset/test/252.png,9
dataset/test/253.png,5
dataset/test/254.png,7
dataset/test/255.png,7
dataset/test/256.png,2
dataset/test/257.png,8
dataset/test/258.png,2
dataset/test/259.png,6
dataset/test/260.png,8
dataset/test/261.png,5
dataset/test/262.png,7
dataset/test/263.png,7
dataset/test/264.png,9
dataset/test/265.png,1
dataset/test/266.png,8
dataset/test/267.png,1
dataset/test/268.png,8
dataset/test/269.png,0
dataset/test/270.png,3
dataset/test/271.png,0
dataset/test/272.png,1
dataset/test/273.png,9
dataset/test/274.png,9
dataset/test/275.png,4
dataset/test/276.png,1
dataset/test/277.png,8
dataset/test/278.png,2
dataset/test/279.png,1
dataset/test/280.png,2
dataset/test/281.png,9
dataset/test/282.png,7
dataset/test/283.png,5
dataset/test/284.png,9
dataset/test/285.png,2
dataset/test/286.png,6
dataset/test/287.png,4
dataset/test/288.png,1
dataset/test/289.png,5
dataset/test/290.png,8
dataset/test/291.png,2
dataset/test/292.png,9
dataset/test/293.png,2
dataset/test/294.png,0
dataset/test/295.png,4
dataset/test/296.png,0
dataset/test/297.png,0
dataset/test/298.png,2
dataset/test/299.png,8
dataset/test/300.png,4
dataset/test/301.png,7
dataset/test/302.png,1
dataset/test/303.png,2
dataset/test/304.png,4
dataset/test/305.png,0
dataset/test/306.png,2
dataset/test/307.png,7
dataset/test/308.png,4
dataset/test/309.png,3
dataset/test/310.png,3
dataset/test/311.png,0
dataset/test/312.png,0
dataset/test/313.png,3
dataset/test/314.png,1
dataset/test/315.png,9
dataset/test/316.png,6
dataset/test/317.png,5
dataset/test/318.png,2
dataset/test/319.png,5
dataset/test/320.png,9
dataset/test/321.png,2
dataset/test/322.png,9
dataset/test/323.png,3
dataset/test/324.png,0
dataset/test/325.png,4
dataset/test/326.png,2
dataset/test/327.png,0
dataset/test/328.png,7
dataset/test/329.png,1
dataset/test/330.png,1
dataset/test/331.png,2
dataset/test/332.png,1
dataset/test/333.png,5
dataset/test/334.png,3
dataset/test/335.png,3
dataset/test/336.png,9
dataset/test/337.png,7
dataset/test/338.png,8
dataset/test/339.png,6
dataset/test/340.png,5
dataset/test/341.png,6
dataset/test/342.png,1
dataset/test/343.png,3
dataset/test/344.png,8
dataset/test/345.png,1
dataset/test/346.png,0
dataset/test/347.png,5
dataset/test/348.png,1
dataset/test/349.png,3
dataset/test/350.png,1
dataset/test/351.png,5
dataset/test/352.png,5
dataset/test/353.png,6
dataset/test/354.png,1
dataset/test/355.png,8
dataset/test/356.png,5
dataset/test/357.png,1
dataset/test/358.png,7
dataset/test/359.png,9
dataset/test/360.png,4
dataset/test/361.png,6
dataset/test/362.png,2
dataset/test/363.png,2
dataset/test/364.png,5
dataset/test/365.png,0
dataset/test/366.png,6
dataset/test/367.png,5
dataset/test/368.png,6
dataset/test/369.png,3
dataset/test/370.png,7
dataset/test/371.png,2
dataset/test/372.png,0
dataset/test/373.png,8
dataset/test/374.png,8
dataset/test/375.png,5
dataset/test/376.png,4
dataset/test/377.png,1
dataset/test/378.png,1
dataset/test/379.png,4
dataset/test/380.png,0
dataset/test/381.png,3
dataset/test/382.png,3
dataset/test/383.png,7
dataset/test/384.png,6
dataset/test/385.png,1
dataset/test/386.png,6
dataset/test/387.png,2
dataset/test/388.png,1
dataset/test/389.png,9
dataset/test/390.png,2
dataset/test/391.png,8
dataset/test/392.png,6
dataset/test/393.png,1
dataset/test/394.png,9
dataset/test/395.png,5
dataset/test/396.png,2
dataset/test/397.png,5
dataset/test/398.png,4
dataset/test/399.png,4
dataset/test/400.png,2
dataset/test/401.png,8
dataset/test/402.png,3
dataset/test/403.png,8
dataset/test/404.png,2
dataset/test/405.png,4
dataset/test/406.png,5
dataset/test/407.png,0
dataset/test/408.png,3
dataset/test/409.png,1
dataset/test/410.png,7
